raca,idade_meses,altura_cm,comprimento_corpo_cm,circunferencia_peito_cm,cor_pelagem,sexo
Hereford,6,117.2,125.3,162.3,preta,macho
Angus,22,127.0,149.5,156.2,marrom,femea
Nelore,19,161.4,150.5,147.4,branca,macho
Brahman,28,135.9,162.8,195.2,preta,femea
Hereford,24,122.5,145.8,146.1,marrom,macho
Angus,20,154.6,164.7,185.1,marrom,macho
Angus,9,130.9,169.7,169.2,branca,femea
Angus,15,121.8,147.7,170.8,preta,femea
Hereford,32,155.5,156.2,191.6,marrom,macho
Angus,15,127.2,161.3,194.9,marrom,femea
Hereford,9,148.2,137.6,184.8,preta,macho
Nelore,10,135.2,139.0,172.9,preta,femea
Brahman,10,142.2,174.4,149.3,marrom,macho
Angus,30,133.1,150.0,188.3,branca,femea
Nelore,34,139.8,166.6,186.1,marrom,femea
Hereford,18,119.0,139.3,168.3,preta,femea
Nelore,33,123.8,160.5,200.6,marrom,macho
Nelore,17,118.3,131.5,193.9,marrom,macho
Nelore,25,131.0,139.8,160.2,marrom,femea
Nelore,30,106.6,142.5,164.9,marrom,macho
Brahman,11,138.1,139.7,186.0,marrom,femea
Nelore,34,122.1,130.0,143.3,marrom,macho
Nelore,9,133.7,171.0,140.1,branca,macho
Nelore,11,125.6,167.5,191.4,marrom,macho
Hereford,26,137.1,151.8,165.6,preta,femea
Hereford,19,124.8,164.0,164.0,preta,femea
Brahman,30,128.9,149.0,171.8,preta,macho
Nelore,25,120.6,147.8,155.8,marrom,femea
Brahman,28,127.9,172.4,183.0,preta,macho
Hereford,14,123.9,145.5,172.2,branca,femea
Angus,10,114.7,163.7,190.0,branca,femea
Hereford,10,128.7,164.8,169.9,marrom,femea
Hereford,10,134.2,148.5,168.7,preta,femea
Nelore,20,147.5,161.9,189.2,preta,macho
Nelore,23,118.1,157.7,152.2,branca,macho
Angus,25,123.1,143.1,194.6,branca,macho
Angus,25,126.9,165.4,185.8,preta,macho
Nelore,33,128.0,144.3,178.2,preta,femea
Hereford,28,137.4,154.5,206.0,branca,femea
Angus,24,124.0,148.9,201.9,branca,femea
Angus,10,105.7,152.8,184.7,branca,macho
Hereford,24,125.5,143.5,185.7,marrom,femea
Hereford,21,136.1,169.7,154.9,preta,femea
Nelore,9,136.4,168.4,168.3,marrom,femea
Angus,9,144.6,177.0,194.9,marrom,macho
Nelore,20,132.3,136.4,175.2,marrom,femea
Nelore,30,124.9,138.6,184.2,branca,femea
Angus,29,137.5,144.6,186.0,preta,macho
Nelore,26,117.1,153.5,177.1,marrom,macho
Angus,27,147.3,154.5,186.4,branca,femea
Hereford,20,142.4,150.3,186.2,preta,macho
Brahman,8,135.7,123.6,195.1,branca,macho
Brahman,10,128.6,131.6,175.8,marrom,femea
Hereford,30,146.7,155.9,156.1,preta,femea
Angus,14,128.7,150.2,164.3,marrom,macho
Angus,25,121.1,143.4,194.4,preta,femea
Brahman,20,147.3,144.0,184.5,preta,femea
Angus,27,114.7,168.9,169.0,marrom,macho
Brahman,10,145.4,180.1,221.2,marrom,femea
Nelore,24,137.8,141.7,163.6,marrom,femea
Angus,17,137.0,164.3,181.8,preta,femea
Nelore,28,121.2,161.7,168.3,branca,macho
Hereford,30,131.9,158.7,217.2,branca,macho
Hereford,11,133.0,129.3,194.4,marrom,macho
Nelore,22,124.2,130.5,152.0,preta,femea
Brahman,10,139.1,171.4,182.0,marrom,macho
Nelore,19,120.0,154.5,195.3,preta,femea
Brahman,17,120.5,135.7,158.6,preta,macho
Nelore,17,131.7,147.5,182.6,branca,macho
Angus,9,140.7,139.1,177.0,branca,femea
Brahman,20,127.4,163.9,189.7,marrom,macho
Angus,31,121.6,159.2,154.6,preta,femea
Brahman,30,123.9,174.4,185.3,preta,macho
Brahman,34,125.1,129.1,208.8,preta,macho
Nelore,11,135.5,143.5,158.1,marrom,femea
Angus,7,146.3,146.1,198.9,marrom,femea
Hereford,15,108.7,149.5,182.6,marrom,femea
Nelore,20,133.2,146.2,174.2,marrom,femea
Nelore,22,138.8,148.8,176.4,marrom,macho
Brahman,28,125.7,167.2,182.3,preta,femea
Angus,26,140.5,129.3,124.8,marrom,femea
Nelore,12,114.3,169.5,230.9,branca,femea
Brahman,10,137.8,158.5,200.1,marrom,femea
Hereford,14,130.2,171.2,178.4,branca,macho
Angus,35,119.4,156.4,176.3,branca,femea
Hereford,10,141.9,188.8,191.6,marrom,femea
Angus,8,133.4,145.6,183.4,branca,femea
Brahman,30,143.2,148.2,137.6,marrom,femea
Hereford,17,120.0,142.4,196.8,marrom,macho
Angus,8,126.1,136.2,212.3,preta,macho
Brahman,27,138.0,159.3,170.5,preta,femea
Angus,21,126.8,139.9,189.4,preta,femea
Hereford,28,127.8,141.1,173.3,branca,macho
Angus,8,125.0,171.7,186.9,preta,macho
Angus,8,138.6,155.2,148.8,marrom,femea
Angus,13,127.6,134.8,178.0,preta,macho
Brahman,29,133.9,139.6,196.9,preta,macho
Nelore,14,138.9,142.1,193.2,marrom,femea
Nelore,26,120.9,151.4,142.3,branca,macho
Hereford,14,140.5,137.0,188.6,marrom,femea
Angus,29,137.3,140.3,181.7,marrom,femea
Angus,26,120.7,153.6,199.5,preta,femea
Angus,28,111.9,139.7,209.5,preta,macho
Nelore,25,151.1,133.3,204.4,preta,macho
Brahman,28,120.3,150.5,174.9,marrom,femea
Nelore,29,144.8,159.2,225.8,marrom,femea
Angus,23,125.6,116.9,175.6,marrom,macho
Brahman,18,154.8,139.5,203.2,preta,femea
Brahman,16,125.2,161.6,132.3,marrom,femea
Hereford,27,128.4,160.1,184.3,preta,macho
Hereford,12,125.6,151.0,174.1,branca,macho
Hereford,19,126.3,133.1,191.6,preta,macho
Angus,17,118.0,165.4,193.8,marrom,macho
Nelore,18,126.2,158.6,201.5,marrom,macho
Hereford,20,145.2,142.6,190.2,branca,macho
Angus,15,141.8,124.0,184.1,branca,femea
Nelore,32,132.1,175.3,191.2,branca,macho
Angus,28,124.5,151.4,183.2,branca,macho
Hereford,29,139.7,156.4,167.1,branca,macho
Hereford,14,140.0,139.9,207.8,branca,macho
Brahman,17,128.7,162.2,195.9,marrom,macho
Angus,27,140.3,166.9,158.2,preta,macho
Brahman,10,126.9,161.7,206.2,branca,macho
Hereford,32,113.2,137.9,199.3,marrom,femea
Brahman,29,129.7,154.2,163.8,preta,femea
Brahman,29,135.5,150.1,171.3,marrom,macho
Brahman,32,127.4,174.0,191.2,preta,macho
Nelore,33,137.0,145.0,203.5,preta,macho
Angus,32,128.9,156.7,148.6,preta,macho
Angus,22,117.3,151.8,193.1,branca,femea
Nelore,18,117.4,137.0,181.2,branca,macho
Brahman,29,124.8,158.5,194.2,marrom,femea
Nelore,30,128.1,171.6,166.1,preta,macho
Angus,9,146.6,173.4,168.1,marrom,macho
Nelore,16,123.2,151.1,172.8,marrom,femea
Nelore,22,130.2,159.8,184.3,marrom,macho
Hereford,31,162.5,131.3,143.7,branca,macho
Brahman,30,143.6,137.5,177.9,branca,macho
Hereford,20,135.6,151.3,176.1,preta,macho
Angus,22,119.8,138.1,158.0,preta,macho
Hereford,19,137.2,137.1,224.8,preta,femea
Brahman,7,142.1,137.0,208.9,branca,macho
Nelore,13,142.1,128.4,183.6,branca,femea
Hereford,13,145.4,139.6,199.2,branca,femea
Hereford,8,151.1,161.8,214.5,preta,macho
Hereford,32,133.9,161.9,177.3,marrom,femea
Nelore,18,119.0,159.5,174.4,branca,femea
Brahman,35,141.5,154.2,150.5,preta,macho
Hereford,26,144.8,142.8,192.0,marrom,femea
Nelore,9,123.5,152.8,157.9,marrom,femea
Angus,29,135.2,123.9,166.1,branca,femea
Nelore,23,135.6,162.2,166.9,preta,macho
Angus,31,137.1,164.0,197.7,marrom,femea
Angus,11,138.3,137.0,166.8,preta,macho
Hereford,14,125.2,163.1,185.3,preta,macho
Angus,11,133.9,148.5,185.3,marrom,macho
Angus,33,144.2,163.9,199.3,preta,femea
Brahman,16,130.9,153.0,167.6,branca,macho
Brahman,10,128.6,143.2,180.0,preta,macho
Hereford,21,124.5,131.7,169.8,preta,macho
Nelore,10,133.3,154.5,192.4,branca,femea
Brahman,27,136.7,133.9,148.9,branca,femea
Nelore,8,140.8,129.5,211.0,marrom,macho
Brahman,26,121.2,128.8,145.1,preta,femea
Nelore,18,114.7,133.0,175.6,branca,femea
Angus,17,129.2,150.2,190.8,marrom,femea
Angus,25,113.0,145.1,171.2,branca,femea
Angus,15,136.7,158.9,172.9,preta,macho
Angus,28,108.4,153.8,199.8,branca,femea
Hereford,24,136.7,160.2,134.5,branca,macho
Angus,34,129.0,125.4,176.5,marrom,femea
Nelore,13,130.2,153.5,154.8,branca,femea
Angus,31,125.4,163.0,198.1,branca,femea
Hereford,16,142.4,136.5,165.9,marrom,femea
Nelore,22,130.0,161.6,146.2,marrom,macho
Brahman,34,136.5,152.8,185.6,marrom,macho
Hereford,35,140.9,152.7,199.1,preta,macho
Brahman,16,134.5,155.6,181.0,branca,macho
Angus,23,122.8,152.4,183.3,branca,macho
Hereford,34,134.3,150.3,167.2,marrom,femea
Brahman,20,127.6,126.8,191.2,preta,macho
Nelore,9,136.2,146.9,192.6,marrom,femea
Brahman,7,143.9,151.0,163.1,preta,macho
Brahman,18,129.9,159.2,122.0,branca,femea
Brahman,26,113.0,143.7,204.9,marrom,femea
Angus,23,134.9,159.9,188.8,preta,macho
Brahman,10,134.9,175.5,143.5,branca,macho
Angus,33,138.8,147.7,173.7,marrom,femea
Hereford,15,131.1,164.7,166.9,branca,femea
Hereford,19,104.0,153.0,188.7,preta,femea
Nelore,34,136.8,167.9,144.4,branca,macho
Angus,35,146.7,186.5,167.0,marrom,macho
Angus,15,124.2,141.2,179.4,branca,femea
Hereford,9,142.2,162.3,175.0,marrom,femea
Nelore,10,138.6,158.7,170.8,branca,macho
Nelore,9,144.6,124.2,168.0,branca,femea
Nelore,32,131.3,123.8,195.5,marrom,macho
Angus,9,131.4,157.4,183.4,preta,macho
Hereford,30,117.9,147.3,174.5,marrom,macho
Angus,35,128.0,149.0,192.8,preta,macho
